T	Energy	DE	Helicity Modulus	DHM	defects_a	Dna	defects_b	Dnb	Polyakov Loop	DPL	autocorrelation	n_sweeps	acceptance
100	-0.651053	358.419	0	0	0	0	0	0	0	0	22	22	0.998047
90	0.529794	484.226	0	0	0	0	0	0	0	0	23	23	0.998047
81	3.87521	575.334	0	0	0	0	0	0	0	0	23	23	0.998047
72.9	-1.49006	677.067	0	0	0	0	0	0	0	0	19	19	1
65.61	3.37977	581.536	0	0	0	0	0	0	0	0	20	20	0.996094
59.049	-3.14455	633.629	0	0	0	0	0	0	0	0	21	21	0.998047
53.1441	1.86103	540.436	0	0	0	0	0	0	0	0	20	20	0.994141
47.8297	-1.49643	588.684	0	0	0	0	0	0	0	0	20	20	0.998047
43.0467	2.80025	520.471	0	0	0	0	0	0	0	0	18	18	0.996094
38.742	-0.308265	545.516	0	0	0	0	0	0	0	0	19	19	0.994141
34.8678	1.03452	484.375	0	0	0	0	0	0	0	0	26	26	1
31.3811	-6.02338	774.791	0	0	0	0	0	0	0	0	22	22	0.992188
28.243	-0.67234	714.961	0	0	0	0	0	0	0	0	20	20	0.994141
25.4187	1.28161	763.174	0	0	0	0	0	0	0	0	20	20	0.992188
22.8768	-2.45254	590.435	0	0	0	0	0	0	0	0	19	19	0.994141
20.5891	-4.0472	506.964	0	0	0	0	0	0	0	0	20	20	0.992188
18.5302	-1.23716	637.421	0	0	0	0	0	0	0	0	22	22	0.988281
16.6772	1.57015	609.255	0	0	0	0	0	0	0	0	23	23	0.992188
15.0095	-2.79414	579.654	0	0	0	0	0	0	0	0	22	22	0.990234
13.5085	-2.90995	660.136	0	0	0	0	0	0	0	0	22	22	0.980469
12.1577	1.13642	635.408	0	0	0	0	0	0	0	0	20	20	0.974609
10.9419	-2.75805	615.342	0	0	0	0	0	0	0	0	24	24	0.970703
9.84771	-5.91338	564.492	0	0	0	0	0	0	0	0	20	20	0.972656
8.86294	-1.65093	583.246	0	0	0	0	0	0	0	0	24	24	0.976562
7.97664	-4.48885	537.783	0	0	0	0	0	0	0	0	23	23	0.966797
7.17898	-7.21118	568.874	0	0	0	0	0	0	0	0	22	22	0.976562
6.46108	-4.84825	486.657	0	0	0	0	0	0	0	0	23	23	0.980469
5.81497	-13.3099	565.907	0	0	0	0	0	0	0	0	21	21	0.96875
5.23348	-4.22129	556.867	0	0	0	0	0	0	0	0	22	22	0.962891
4.71013	-8.49451	658.794	0	0	0	0	0	0	0	0	25	25	0.96875
4.23912	-2.97917	483.694	0	0	0	0	0	0	0	0	22	22	0.962891
3.8152	-8.13084	588.344	0	0	0	0	0	0	0	0	26	26	0.962891
3.43368	-3.19124	685.955	0	0	0	0	0	0	0	0	24	24	0.943359
3.09032	-9.0411	587.779	0	0	0	0	0	0	0	0	23	23	0.935547
2.78128	-12.727	637.7	0	0	0	0	0	0	0	0	18	18	0.927734
2.50316	-12.6139	580.875	0	0	0	0	0	0	0	0	19	19	0.929688
2.25284	-10.0733	540.129	0	0	0	0	0	0	0	0	25	25	0.933594
2.02756	-11.9312	647.167	0	0	0	0	0	0	0	0	25	25	0.904297
1.8248	-14.2341	484.581	0	0	0	0	0	0	0	0	24	24	0.908203
1.64232	-17.1337	541.614	0	0	0	0	0	0	0	0	24	24	0.900391
1.47809	-17.8311	552.725	0	0	0	0	0	0	0	0	24	24	0.896484
1.33028	-18.8346	434.766	0	0	0	0	0	0	0	0	24	24	0.873047
1.19725	-18.8704	438.729	0	0	0	0	0	0	0	0	23	23	0.863281
1.07753	-21.3871	750.607	0	0	0	0	0	0	0	0	27	27	0.841797
0.969774	-21.8535	532.92	0	0	0	0	0	0	0	0	21	21	0.839844
0.872796	-28.3075	409.028	0	0	0	0	0	0	0	0	26	26	0.853516
0.785517	-31.1672	440.931	0	0	0	0	0	0	0	0	24	24	0.804688
0.706965	-28.8338	507.546	0	0	0	0	0	0	0	0	27	27	0.789062
0.636269	-36.328	501.358	0	0	0	0	0	0	0	0	24	24	0.751953
0.572642	-36.4452	466.212	0	0	0	0	0	0	0	0	35	35	0.78125
0.515378	-37.9042	500.477	0	0	0	0	0	0	0	0	32	32	0.755859
0.46384	-41.5613	469.529	0	0	0	0	0	0	0	0	32	32	0.724609
0.417456	-47.132	478.007	0	0	0	0	0	0	0	0	27	27	0.765625
0.37571	-44.1863	624.07	0	0	0	0	0	0	0	0	36	36	0.703125
0.338139	-46.9576	492.494	0	0	0	0	0	0	0	0	29	29	0.685547
0.304325	-55.3789	583.918	0	0	0	0	0	0	0	0	38	38	0.71875
0.273893	-59.4296	510.568	0	0	0	0	0	0	0	0	31	31	0.662109
0.246503	-57.1076	535.57	0	0	0	0	0	0	0	0	30	30	0.634766
0.221853	-61.6717	614.859	0	0	0	0	0	0	0	0	38	38	0.623047
